case,column,q,label,nG,R,T,A,err_R,time_ms,time_est_ms,timing_runs,physics_cached,timing_cached,mode
A1_slab_air,fork[Laurent],1,(0D),1,0.7002627681332116,0.2997363540113007,8.77855487635415e-07,6.147300426473379e-07,1.4907000586390495,1.426779670920797,3,True,True,native
A1_slab_air,fork[Pol],1,(0D),1,0.7002627681332116,0.2997363540113007,8.77855487635415e-07,6.147300426473379e-07,0.7663005962967873,1.0646289646610696,3,True,True,native
A1_slab_air,ikarus[Laurent],1,(0D),1,0.700263382811654,0.2997366171146594,7.368661236739626e-11,5.160027960471325e-11,3.7171002477407455,4.2494757531210325,3,True,True,native
A1_slab_air,ikarus[Li],1,(0D),1,0.700263382811654,0.2997366171146594,7.368661236739626e-11,5.160027960471325e-11,5.261099897325039,4.243857477165362,3,True,True,native
A1_slab_air,ikarus[NV],1,(0D),1,0.700263382811654,0.2997366171146594,7.368661236739626e-11,5.160027960471325e-11,3.714299760758877,3.25631423644325,3,True,True,native
A1b_slab_glass,fork[Laurent],1,(0D),1,0.5878184729708246,0.412180648362754,8.786664214555095e-07,4.973712832700983e-07,1.3656001538038254,1.426779670920797,3,True,True,native
A1b_slab_glass,fork[Pol],1,(0D),1,0.5878184729708246,0.412180648362754,8.786664214555095e-07,4.973712832700983e-07,1.4790995046496391,1.0646289646610696,3,True,True,native
A1b_slab_glass,ikarus[Laurent],1,(0D),1,0.5878189703071491,0.41218102959443625,9.841460979487238e-11,3.495870259939693e-11,4.858099855482578,4.2494757531210325,3,True,True,native
A1b_slab_glass,ikarus[Li],1,(0D),1,0.5878189703071491,0.41218102959443625,9.841460979487238e-11,3.495870259939693e-11,3.4233005717396736,4.243857477165362,3,True,True,native
A1b_slab_glass,ikarus[NV],1,(0D),1,0.5878189703071491,0.41218102959443625,9.841460979487238e-11,3.495870259939693e-11,2.8547998517751694,3.25631423644325,3,True,True,native
A2_formbiref_TE,fork[Laurent],1,1,1,0.5393743107485645,0.4606247299100049,9.593414306285908e-07,0.006385689251435567,2.7042003348469734,1.1230995878577232,3,True,True,native
A2_formbiref_TE,fork[Laurent],3,3,3,0.5461996841510497,0.4537992814850765,1.0343638738308236e-06,0.0004396841510496685,1.7049992457032204,1.383400522172451,3,True,True,native
A2_formbiref_TE,fork[Laurent],5,5,5,0.5461700739818728,0.45382889131557824,1.034702548974309e-06,0.00041007398187276056,1.5334999188780785,1.569199375808239,3,True,True,native
A2_formbiref_TE,fork[Laurent],7,7,7,0.5458325173634129,0.4541664467035585,1.035933028636915e-06,7.251736341284953e-05,1.7044004052877426,1.6962997615337372,3,True,True,native
A2_formbiref_TE,fork[Laurent],9,9,9,0.5458320451397336,0.45416691892187666,1.0359383897373675e-06,7.204513973357862e-05,1.9863005727529526,2.0190998911857605,3,True,True,native
A2_formbiref_TE,fork[Laurent],11,11,11,0.5457829866534392,0.45421597724018137,1.0361063794706027e-06,2.298665343913875e-05,2.468699589371681,2.201199531555176,3,True,True,native
A2_formbiref_TE,fork[Laurent],13,13,13,0.5457829447257708,0.4542160191673816,1.036106847596141e-06,2.2944725770801533e-05,2.5451993569731712,2.4069994688034058,3,True,True,native
A2_formbiref_TE,fork[Laurent],15,15,15,0.5457696306543355,0.4542293331942414,1.0361514231060909e-06,9.6306543354574e-06,2.711900509893894,2.642500214278698,3,True,True,native
A2_formbiref_TE,fork[Laurent],17,17,17,0.5457696232157417,0.45422934063275294,1.0361515053181058e-06,9.623215741716429e-06,3.6527998745441437,4.1825007647275925,3,True,True,native
